Date,Close,rsi,macd,ema_20,ema_50,bb_width,obv,atr
2021-06-11,5.166009979874277,-0.22574762932376738,1.7220264927375621,5.271894311914978,5.396764696967519,-0.847167430753007,1.0222973718815485,4.035903171160638
2021-06-14,5.329037605522584,0.2075934997509364,2.9732187563462626,5.292752357175505,5.404035171907667,-0.7021673904050214,1.0494195679592424,4.263701982801776
2021-06-15,5.285285005801483,0.056395609010444075,3.3395928250620344,5.30734187964427,5.409235750135114,-0.6090147993384863,1.0318581303699186,4.076874493416164
2021-06-16,5.311849942443384,0.12388345820217157,3.589478342634869,5.323141819168942,5.415316035586082,-0.5343065678205411,1.0575553171723875,4.118431827469718
2021-06-17,5.397268542725541,0.32971579331103706,4.134182046571754,5.345796872845423,5.424642320869564,-0.4182532290779969,1.0846257914168178,4.239867754406911
2021-06-18,5.327995731493423,0.07693250733514974,3.8027487705178658,5.359514611345326,5.430777054959771,-0.34404714265908687,1.0541319363512462,4.114667572750837
2021-06-21,5.423835108568426,0.30461633761165274,4.022618436138268,5.381305644411684,5.440580743685006,-0.24909027894732033,1.0764281047485793,4.289249686289698
2021-06-22,5.511337864209152,0.4879788049414185,4.512158363839069,5.409585186403578,5.45356943443673,-0.09086653394363799,1.0973585424653043,4.320927735927161
2021-06-23,5.496752442401381,0.43188651186801946,4.459666065803623,5.433743971664968,5.4654537882395795,0.03448788217201578,1.080505789150909,4.108861831929327
2021-06-24,5.4816481200802585,0.3713909016090499,4.056538626534003,5.454123668716838,5.476255945150498,0.12462529531910178,1.0612749510265889,4.021226466464953
2021-06-25,5.466023268044801,0.30642396379706005,3.4420289400737745,5.471033246772052,5.485997110529642,0.16005528128982685,1.0414640055223692,3.828803465340527
2021-06-28,5.553004679370701,0.515064566511874,3.397821244876286,5.494845210555611,5.498904462867927,0.18426077244224878,1.058847719279862,3.8369590798070647
2021-06-29,5.633742177926058,0.6849670387873599,3.664297407643643,5.5242911017722225,5.514599132856032,0.21973229076141546,1.0769156837839067,3.844537878276538
2021-06-30,5.666554285740469,0.7498077987341643,3.7862228608491137,5.554143924906933,5.531016815090802,0.27051574701611497,1.0946212875870511,3.745818262979623
2021-07-01,5.682699667490262,0.7821600282150282,3.6922617093650842,5.582733761446672,5.54744927791861,0.2322520271836938,1.1093110159220403,3.659437720901698
2021-07-02,5.822810137499472,1.0312826500507233,4.279155299639873,5.622313289192839,5.568952793589883,0.31247238675930505,1.1313802855627346,3.783690930033883
2021-07-06,5.930104426691811,1.1840262585047685,5.035224943669144,5.668624169755066,5.5939898416379785,0.42790925979621874,1.1616582131696327,3.9801423808608964
2021-07-07,6.062925036898856,1.339943996910919,6.01495599195402,5.723523568572614,5.623463135855102,0.6038475472339667,1.191020877036603,4.106172134746072
2021-07-08,5.99365304026723,1.0328278350903297,5.73342042157424,5.7664148419246395,5.648954833326871,0.706476659703168,1.1614724008043529,4.4047410636606905
2021-07-09,6.091051562683762,1.1588254206903252,5.7650842822541,5.81475357062882,5.677419990342511,0.7386461536323112,1.1894298429156427,4.523351210421223
2021-07-12,6.059277255896053,1.0217955833865124,5.124049973863581,5.8553788773767605,5.70347271173854,0.7592008603634063,1.168075079054919,4.5136306902428
2021-07-13,6.118657558754333,1.1033643503508002,4.686006989216274,5.89794662408595,5.73092603167306,0.8317799533033247,1.1962945728571432,4.770762720884297
2021-07-14,6.3014783471552365,1.3142141370240206,5.203666794998109,5.954352867265743,5.764760476712918,0.9196123118611327,1.2318535571298994,5.0271563494471785
2021-07-15,6.26658167668201,1.1673757557529691,4.841642287962821,6.001971769802124,5.795844556646252,0.9903484768748413,1.2019566862112503,5.08544522353164
2021-07-16,6.157720910743715,0.7390638409345335,3.447051149309181,6.0344013969177865,5.821268944972889,1.0184665894194347,1.175857479704778,5.3105443368477045
2021-07-19,5.952503496418049,0.0913112490364268,0.8333072843193972,6.043657975367699,5.8373249571256745,0.9316966211618565,1.1418703577695486,5.667627528527509
2021-07-20,6.145220866195251,0.4239433645221743,0.2218109036744158,6.070894115348368,5.8606127544064295,0.8046332965605841,1.1688368005993464,5.986870439653187
2021-07-21,6.106155885004885,0.31563141635826975,-0.6358724732674115,6.091713069530152,5.8813937445931215,0.7499579601670601,1.1478476160600994,5.731600650934793
2021-07-22,6.1790772918403,0.435490883097085,-0.8610011888967875,6.117686043184324,5.904334444016963,0.6491572890427448,1.1694930353528805,5.7201859628796745
2021-07-23,6.270748358198165,0.5769055284851504,-0.5519674266314485,6.150157195930106,5.9301150045944615,0.5309004673500574,1.18948973724637,5.554471708351664
2021-07-26,6.293144169522435,0.610704152117878,-0.38120861207479995,6.18172772337791,5.955798145017168,0.36982147154981493,1.20976259678532,5.4376091815313865
2021-07-27,6.177512444295327,0.25950794764978996,-1.217957686748446,6.19897472210829,5.975757190697084,0.20656209353102262,1.1804259617630115,5.598777956227564
2021-07-28,6.084278974193966,0.004994700905634786,-2.491501804524904,6.20545444232657,5.991130297847534,0.03891934585174571,1.1471394915452715,5.884158920232631
2021-07-29,6.118657558754333,0.0744153758849948,-3.122607160447658,6.214681659040541,6.007302928130721,-0.1703170247943857,1.1630085504474834,5.715544419530599
2021-07-30,6.130116543874128,0.09834192218941099,-3.462454491173818,6.224151577629648,6.023308778825339,-0.4257950894999056,1.1827234691065043,5.603039883560504
2021-08-02,6.112408758380839,0.04414236711986055,-3.7869598842546766,6.230986548218068,6.037964603401086,-0.58211378242237,1.1651246115544784,5.4069132556019825
2021-08-03,6.2082432478528915,0.2541927641375619,-3.3254692146448255,6.246549836731853,6.0559550228228805,-0.6663081953324967,1.1832570884100775,5.429262708402215
2021-08-04,6.186890939758766,0.18344425570311454,-3.1628928313687323,6.258541168925602,6.072368920536065,-0.6748597720227294,1.167480725780468,5.212058086912429
2021-08-05,6.192619210417925,0.1967501157706136,-3.0099704698830267,6.269951092104774,6.088372806744968,-0.7290631069155238,1.180466516382275,5.0385709693264475
2021-08-06,6.156104743367752,0.06526655037491769,-3.143639404081031,6.276700705610367,6.10225957140315,-0.7370041815807861,1.1653175048850264,4.844375992114927
2021-08-09,6.1534963925926345,0.05559131081673979,-3.218619179098365,6.282552220960906,6.115495355779495,-0.763145629118965,1.1516289354773488,4.6110930376617505
2021-08-10,6.127936672957758,-0.04296562539380523,-3.397368135819822,6.28534493377122,6.12716944368397,-0.7630396264802095,1.132310746789384,4.611604975040431
2021-08-11,6.141498956547682,-0.0003874495851393223,-3.36540727059759,6.28919900698883,6.138938964331453,-0.8141962553251865,1.1458831100002485,4.396715529467004
2021-08-12,6.299554260793329,0.42862026436798334,-2.239984374994828,6.308154809215103,6.156694413821901,-0.8042326602976423,1.1661135677116043,4.553763313415793
2021-08-13,6.310512266610595,0.4544493372688105,-1.4558224587765407,6.3263777508008,6.174200576159799,-0.7516898148125284,1.1827314456879328,4.339474158749439
2021-08-16,6.4158800256395505,0.6860547587768825,-0.2991205889573821,6.353177457367311,6.1953184417535425,-0.7488571169095967,1.2116419353459171,4.767167525920219
2021-08-17,6.367367307943933,0.47241703729200246,0.013543509710141222,6.3726768985717275,6.213629198363408,-0.6857899170360154,1.1858286822866604,4.788305049785695
2021-08-18,6.167579205896893,-0.24025234997952422,-1.219598216870538,6.370766101122271,6.223072020233828,-0.6853436134917188,1.161667757079342,5.1574607194847495
2021-08-19,6.185314687806907,-0.19114777728040863,-1.9158882980184315,6.37077304600719,6.232868010871132,-0.6875971981674197,1.1860062102024562,5.311361528364543
2021-08-20,6.263040608343648,0.017531095322537136,-1.8381944050826151,6.378386321537785,6.245450483400067,-0.6967384032899924,1.2029528352856647,5.154177415764115
2021-08-23,6.342328932623884,0.2105238911469227,-1.2649901344120782,6.39303442684595,6.260773898451524,-0.6800998401997395,1.2197825264839297,5.096479342080656
2021-08-24,6.337634389988967,0.19339443963460942,-0.9637638015568905,6.4058280222622725,6.275304892907308,-0.6488710035986779,1.2061785648154058,4.9387515146945145
2021-08-25,6.271906720097671,-0.04467521968420597,-1.2502370392376574,6.410970449989185,6.286584845278034,-0.6752578821616441,1.1896680768143113,4.935277408544523
2021-08-26,6.229131233666624,-0.19172575075430487,-1.7354875683519568,6.411436709931061,6.29567752546834,-0.6970737407293577,1.1760666900422485,4.771410001145984
2021-08-27,6.284426315057941,-0.02979465679791559,-1.6675030331522211,6.417270262634629,6.306669257257231,-0.7203792246049319,1.1916846685514908,4.673970789054126
2021-08-30,6.520206725239836,0.5087610115429185,-0.05912893062998303,6.445623934829848,6.326848024570532,-0.6268432624795444,1.2171416343069352,5.107783743064602
2021-08-31,6.452917466205535,0.2771167290776556,0.42646119811122707,6.464691695411626,6.343490567309311,-0.5611632111521895,1.1929451363452457,4.9704254686901645
2021-09-01,6.488386800824579,0.3509029219581243,0.8613156891135756,6.485414842595965,6.360927345867776,-0.5040100995132376,1.2154233387271816,5.075894477766744
2021-09-02,6.547853451335003,0.47161766822590717,1.3982365264410348,6.509984324305597,6.380106125416802,-0.42723660989834467,1.2353271484320336,5.027319363856624
2021-09-03,6.581759567610059,0.5387697065467257,1.7987235759801945,6.535532227878208,6.399915912858251,-0.36457655593635246,1.2515066502858472,4.844521982150755
2021-09-07,6.706431729096461,0.7633517676706726,2.688733529033582,6.570848591999482,6.424034541090697,-0.2511515186167804,1.274534705014264,4.925451610789855
2021-09-08,6.624012080525295,0.453695247748282,2.463341139399108,6.594735128288869,6.443845233249064,-0.22584729467128062,1.253705975707755,5.018251612279152
2021-09-09,6.569764575366583,0.26299403108568536,1.7312683969699814,6.611037583585607,6.4606661415308775,-0.251504120627743,1.2376672535191557,4.945548742796233
2021-09-10,6.303726644512928,-0.4768072083341331,-0.6844624777547872,6.599750441647176,6.465975041139746,-0.21367142516475862,1.1982340576405126,5.693598810340749
2021-09-13,6.333981721383212,-0.4016249311860514,-2.0681117340981516,6.592499312939564,6.4723099302992555,-0.2228483720352873,1.2268949782577983,5.662685212282218
2021-09-14,6.259389568938876,-0.5764817241140561,-3.4209792250220152,6.578638475973193,6.475353588432747,-0.18823235807485184,1.1963051243350329,5.897008130646738
2021-09-15,6.306856339602872,-0.4499271563836457,-3.8687829907193105,6.570743264826815,6.480214177970647,-0.18743195387785672,1.2196138987537277,5.922178240416265
2021-09-16,6.294337559243093,-0.4815076644934224,-4.113725839603966,6.562374772568995,6.484373483198487,-0.23800646905231113,1.2005725114353392,5.723120377060464
2021-09-17,6.151929915846678,-0.8142136445525407,-5.068243657236558,6.540865923726675,6.4825605077100255,-0.19650766297694958,1.1642248251813232,5.758946724709652
2021-09-20,5.989180883566606,-1.1216907915527794,-6.540482838443166,6.505477380559092,6.474179681498534,0.008437011843536811,1.1296655444596178,6.0975992460352835
2021-09-21,6.0147381594000064,-1.0428651012335144,-7.0000237144565665,6.475960451026549,6.467170061553754,0.14450498468930617,1.1508899681809968,5.887780976413
2021-09-22,6.140976797632364,-0.6772584493292884,-6.119085121697799,6.461609562059006,6.465584924444813,0.16729382124557116,1.1722740074949638,5.901257562195547
2021-09-23,6.192099495304083,-0.541386419407009,-4.926950506390581,6.453628774047635,6.466147374702299,0.17599317470731335,1.1904209261611496,5.638382218994268
2021-09-24,6.19678996493654,-0.5286207864002568,-3.898115463469645,6.446867114705956,6.466879104297155,0.183732168046057,1.2053883234938703,5.477252069303008
2021-09-27,6.115937607711823,-0.7198121642354357,-3.5823863346939127,6.432836448259676,6.464283964906182,0.2480310428921297,1.184635021860871,5.537692279888229
2021-09-28,5.935452278921245,-1.0791406843288762,-4.380878998727613,6.402478038291495,6.454428139149865,0.39701290241302856,1.1541358490743472,5.6962048434243
2021-09-29,5.983442837701544,-0.9342694820474899,-4.315169679236717,6.379707714419965,6.446916473563445,0.454063042645543,1.175015460573969,5.642155642016595
2021-09-30,5.914063313804983,-1.0649823740426798,-4.477565415236072,6.352315857896638,6.4368692155010265,0.54358296274922,1.1500902669137671,5.690825129198769
2021-10-01,5.974053752431709,-0.879403539487455,-3.908817049180495,6.333403980052012,6.429663130439015,0.5110322521701229,1.1765780029058266,5.8613520458909285
2021-10-04,5.790957629064538,-1.208688826040373,-4.5101631218734575,6.298373718966854,6.4152706794459995,0.5913954846322692,1.1490596366171772,6.120323633971369
2021-10-05,5.893720295720343,-0.9100914248834547,-3.912925136206821,6.276736997526982,6.405634589364693,0.3716029358943954,1.171691045338553,6.134838368366345
2021-10-06,5.940145192355178,-0.7822333551168371,-2.9594147819908314,6.261704494708761,6.398270175018909,0.15363405732375102,1.19498297097823,6.268354198636397
2021-10-07,6.007437709791447,-0.6015452025782729,-1.6879089063746666,6.2546895396041355,6.393939594520382,-0.10506153421592211,1.2122607221487445,6.116955004333158
2021-10-08,5.9870914333048395,-0.6467345765502591,-0.8594607131393144,6.246351396842287,6.388948864236648,-0.1563040580979661,1.1958112759865829,5.87044636479461
2021-10-11,5.98240014907189,-0.6576982957802242,-0.24672013294704162,6.238348229569417,6.383962479426158,-0.2488661875889507,1.1777723910197464,5.885155636746679
2021-10-12,5.914586287320795,-0.8163358467992756,-0.21819075584677505,6.224470364250521,6.3764053388700885,-0.28141301686723286,1.1573310996666293,5.759357968562184
2021-10-13,5.883287707220364,-0.8876118658691327,-0.3154320070319672,6.208851025985271,6.367867807918857,-0.3697849325453377,1.1352869912424413,5.660199753946433
2021-10-14,6.031954740796669,-0.4337438219208074,0.704271866348141,6.209269202583695,6.365729589288149,-0.5317640777458204,1.154852593894719,5.684633666756016
2021-10-15,6.088290881616656,-0.2831207566465833,1.7584054954599193,6.215161139209756,6.365973317128058,-0.5672669531608492,1.1738677284644057,5.428404421437509
2021-10-18,6.177492079283029,-0.06071592697232922,2.992114772432182,6.229222009986724,6.369846231200126,-0.5209564073935794,1.19782243805079,5.594726052909337
2021-10-19,6.292771897097629,0.19284031002618138,4.439273775325585,6.253226121050893,6.378269823854197,-0.4067265772279159,1.2191993684114837,5.562047838613354
2021-10-20,6.318854590248316,0.2467380078547213,5.3443703035862375,6.27749682478683,6.3874270590681475,-0.30450138958454287,1.23554962508388,5.356942496402846
2021-10-21,6.330331496578933,0.2713482878794153,5.753448973717898,6.300579271287003,6.396693359277518,-0.22248480934926854,1.2527401376427696,5.191201428682597
2021-10-22,6.289122486893842,0.1274248444498319,5.468636093873525,6.317430286982434,6.403915254636612,-0.16886649756082742,1.236259848699084,4.9966955466002405
2021-10-25,6.286514136118724,0.11806692198036609,5.006561029608756,6.332421166219016,6.410747537137362,-0.1046599125145983,1.2220641646285801,4.853155082619918
2021-10-26,6.321985914539244,0.21025840469118548,4.697940616584026,6.349455945645462,6.418758871234455,-0.050158601673245796,1.2391070124730224,4.799304765685896
2021-10-27,6.297468883534022,0.11290928775308627,4.09424405052977,6.362468897111432,6.425455923189334,-0.002656137691246645,1.2234071690491175,4.579832455548984
2021-10-28,6.4915173105150155,0.5663255877924532,4.773113729584277,6.393233930115914,6.439806075534768,0.08389855893320487,1.2514169767177863,4.919741650735897
2021-10-29,6.347025104459785,0.060268686761356965,3.9707629999000544,6.406927589156687,6.447699271476997,0.13774801815346085,1.2164450688381776,5.560183177917693
2021-11-01,6.303204485597608,-0.07568062414676364,2.9386531830996017,6.415028390907792,6.453495375600957,0.0427171441822357,1.1955692916952425,5.420536635121854
2021-11-02,6.35850119618991,0.06018867290312668,2.465295264236884,6.427769545649648,6.4613198752755565,-0.011660466191274617,1.214915160520165,5.453262414155463
2021-11-03,6.435180355094537,0.2369265264887054,2.502682169747778,6.4468018031747,6.471965470138175,-0.032670890416263414,1.2301718418726975,5.347720259147066
2021-11-04,6.40753362899937,0.1411870953063214,2.1626235780936574,6.461315695234256,6.481065810275925,-0.0363873457445011,1.213268598197259,5.186166518326834
2021-11-05,6.43574242943396,0.2096173908672443,1.968173293524897,6.477208091269307,6.490959983191152,-0.06776886678743867,1.2315906378108097,5.0984896558716315
2021-11-08,6.391863973936857,0.0486328948561487,1.393965150948449,6.487292566052541,6.498676235299155,-0.1283924153718263,1.216191385560742,4.8880225121968826
2021-11-09,6.411189556007093,0.10125468609526297,1.0265341300398276,6.498307998497895,6.506878229030164,-0.27905327734032787,1.232085185859385,4.685515693884753
2021-11-10,6.260216388438171,-0.40763445600084164,-0.3205206101091866,6.493498683265605,6.508599995680149,-0.5261603495223215,1.21384061704371,4.778562508953077
2021-11-11,6.2576039646605945,-0.4155630560976449,-1.229265800634446,6.4888917216117905,6.510147674645567,-0.6792443300830968,1.2023655349884768,4.651053785951125
2021-11-12,6.368354603740136,-0.08268057372483331,-1.0632947427184873,6.495562620876399,6.5161524611399955,-0.8262985205677891,1.2202230017068205,4.739492188076252
2021-11-15,6.3688759480549635,-0.08119716191847111,-0.9589318815177109,6.5016492200759615,6.521943032774388,-0.9032168517255807,1.2367982819395196,4.738526580158493
2021-11-16,6.4211154630011,0.06889733615878399,-0.5545407562525514,6.512268795064802,6.529637506117968,-0.9024943681035332,1.2533829101658926,4.684593591727927
2021-11-17,6.551194127952354,0.39286334008358886,0.532619582174272,6.534607707630569,6.542336475664408,-0.8171374224356427,1.2782382177775777,4.963332379660368
2021-11-18,6.780002372523933,0.8076808199868376,2.642311092716804,6.577212438732327,6.563871117830796,-0.5304389163788019,1.3168134413625545,5.506786589025429
2021-11-19,6.920007759069685,0.9966424579540257,4.689028368918805,6.629461824718085,6.590272440754105,-0.22022541094973846,1.3496449385708071,5.811656541276373
2021-11-22,6.944560632496552,1.0272450665081674,5.814814248225732,6.679138054597917,6.616639991961767,0.012101258067377009,1.3825218603111953,6.21142699404898
2021-11-23,6.964933790799393,1.0534425488299077,6.263415396289033,6.726077124493165,6.64280459460266,0.20051981420188308,1.4094020720975486,6.156589967031721
2021-11-24,6.992622061519647,1.0899652555016277,6.298093259152843,6.7712556422391295,6.669072609522557,0.3466692974748467,1.4288435479475947,6.063240322734142
2021-11-26,6.724629904085884,0.14921016535892856,4.101929124334436,6.78590320250962,6.683378423116739,0.4320145807793297,1.407304035265782,6.521063963511185
2021-11-29,6.9038135012903785,0.45838802820821495,3.570169035070861,6.816692354772108,6.704432580001722,0.45639962655917765,1.4321428859305194,6.734040185448574
2021-11-30,7.16814565871396,0.8034638674185018,4.6643491826615815,6.870419246179312,6.735443866040978,0.5735707706172903,1.4808554768831392,7.1474815563953475
2021-12-01,7.140457387993705,0.725680314005781,4.778618639800211,6.916319455326042,6.764109548088284,0.6999435990821226,1.4382990155611068,7.561444550092502
2021-12-02,7.087696528732741,0.5754990995020772,4.095970093589147,6.952684540404644,6.789498835828551,0.7907932612057595,1.400028441410694,8.157975084530095
2021-12-03,6.987394770163017,0.30248193232721143,2.6258606987675144,6.975769807431605,6.8098009008697975,0.8219446674421932,1.3669961302664748,8.406063702130036
2021-12-06,7.169190791145089,0.5646085598841125,2.5985707258289406,7.014448751774547,6.8367227295100585,0.8407989255313231,1.3970823960150454,8.777863333919933
2021-12-07,7.475315212205974,0.9009295021391209,4.2931804115362375,7.0794042117950475,6.875076395473381,0.9469453895187417,1.4307814654026836,9.161992293871883
2021-12-08,7.679053312038318,1.0732564948045369,6.291343006638578,7.1581131706016246,6.920236992434028,1.1455397211676777,1.463527123399562,9.34190210353845
2021-12-09,7.651886385632891,1.0039370080412469,6.833774701112416,7.226667226307944,6.962518377427904,1.2275782927820542,1.4330415527834743,9.07936971542576
2021-12-10,7.907339397694579,1.199502718162052,8.28852843283267,7.3136933667328075,7.013562248289786,1.3044227155350407,1.4653404662443388,9.231591301155376
2021-12-13,7.713528834057224,0.7480221607764689,7.249163547397994,7.373463172609592,7.054698371898725,1.35804569749834,1.4224524870029303,9.643421968664045
2021-12-14,7.639871842977609,0.589744825619844,5.478950953343996,7.420331847792752,7.091216657804885,1.272263744251441,1.3834426936641202,9.836674056367807
2021-12-15,7.89950375556283,0.8299079079494754,5.534770112265734,7.488146868670438,7.136893901467342,1.1773576760388036,1.4201246966380137,10.309587736836738
2021-12-16,7.531732813075153,0.16081973259771645,2.570838471700276,7.513509781139377,7.165777566645156,1.113150838511638,1.3780906874055545,11.314436063113169
2021-12-17,7.473226576544699,0.06867255018280148,-0.09135563494445997,7.530731205719878,7.191141920576659,1.0304089519458288,1.323392973532975,11.07895455508948
2021-12-20,7.400614717896213,-0.04653802166854739,-2.5179903945224416,7.539206012919231,7.21254957119249,0.9805033240353869,1.2933061200362994,10.842608321908237
2021-12-21,7.569869149704733,0.15663973287508337,-3.0647590212999822,7.563438531530817,7.240022025725016,0.8869120368080072,1.3188272342992329,10.693865005378564
2021-12-22,7.708305615703054,0.3090378682188008,-2.6014546566645422,7.5989118901790045,7.272064305359951,0.8266043667307491,1.3446140666817579,10.490336355481215
2021-12-23,7.741741707494274,0.34526642981109934,-2.2177805361911016,7.634279205188346,7.3042139684069705,0.787160223771186,1.3637457153163126,9.92479057427647
2021-12-27,7.953310561855416,0.5615722592806194,-0.7212355852256163,7.686984329091263,7.343733293117638,0.5903401059774943,1.3847142167198552,9.852202957238585
2021-12-28,7.898979967446528,0.4568166148739431,-0.36227719151237947,7.7293526127116525,7.37948655697841,0.4801051613931743,1.3625633060685383,9.547917101640865
2021-12-29,7.903684285287348,0.4619175641999707,-0.34401749100973683,7.76814623063887,7.414029633174253,0.4608245419663227,1.3800135193259413,9.210562837082858
2021-12-30,7.842040207662031,0.3331352143529262,-0.9782561375780665,7.797212147131555,7.444703459901594,0.3896100334759012,1.3632842490896622,8.89553838877077
2021-12-31,7.809129533188097,0.2632780229179672,-1.7960480810505992,7.820288931927521,7.4728318811768135,0.23320465471099847,1.3453544893543705,8.512853108155813
