Date,Close,rsi,macd,ema_20,ema_50,bb_width,obv,atr
2023-06-22,8.3870600711859,0.8007876446578307,0.8042121378237411,8.311573862384547,8.063131604043647,-0.05029275437325343,1.3440174743669058,5.590912059831197
2023-06-23,8.370198655603714,0.7335135896200876,0.6620386779916845,8.340575336141299,8.089895380651802,-0.15087085356849422,1.329151085744276,5.550744544296513
2023-06-26,8.295898130135484,0.4438449658505591,-0.1304315593800234,8.359543014201051,8.112578689600397,-0.28087165878559045,1.3156920179777032,5.561595971529317
2023-06-27,8.442918856117624,0.7109294244473903,0.17476633023946866,8.39109308237277,8.140369807124316,-0.3289989490055086,1.3298905568247184,5.625165643199369
2023-06-28,8.505627616585876,0.8100274872100307,0.5939987839056228,8.42577565321308,8.169629127058208,-0.3132485074898378,1.3442251173760955,5.537966248710451
2023-06-29,8.523543125204604,0.8381485916836305,0.7651257927028994,8.458908502806082,8.198471841936124,-0.31929515253528695,1.357196802023376,5.248352514582385
2023-06-30,8.754353657785314,1.1436983944712589,2.1777340695075593,8.511475139732138,8.235598819812598,-0.17184405752238602,1.3810462767109124,5.649949462375536
2023-07-03,8.674782667134384,0.8506464791565517,2.237023216043657,8.551247862248168,8.268023934272923,-0.07641213106554695,1.3722417541179872,5.544934131259205
2023-07-05,8.615237000376244,0.642681438255925,1.572232219596038,8.581405005563212,8.296748456114889,-0.06456600462130942,1.3591096982019835,5.474167693920694
2023-07-06,8.640528716449278,0.6832802786200011,1.0457955978599944,8.611165325997451,8.325378239675775,-0.08985334760420377,1.3717306931464541,5.490488822127085
2023-07-07,8.580984678892124,0.47075770227358366,0.07026114154012157,8.632263788782716,8.350456333583423,-0.20425238191436002,1.3586281085997287,5.436093036845387
2023-07-10,8.471901527019535,0.11524350802464085,-1.463411365106636,8.640676967527906,8.370101193059105,-0.2821560121368775,1.3418570802599705,5.601371886430486
2023-07-11,8.443973763754657,0.0295020373503136,-2.7266001913332882,8.64555561669427,8.387836421249759,-0.38278542912288166,1.3288040064941127,5.587205631790866
2023-07-12,8.533029962533469,0.22679399365765154,-2.9743264785282264,8.658685512619678,8.408508979608188,-0.4243628182162089,1.3458067755153766,5.738113280387879
2023-07-13,8.573605213035847,0.3118136062183928,-2.8864493440885526,8.674536019178865,8.430026017279653,-0.4764354015298039,1.3573776605117684,5.485917270406309
2023-07-14,8.58151009620941,0.32879380300319755,-2.802337679466363,8.68965060014851,8.45102170988289,-0.5226624563275929,1.3690252046538902,5.274916818715832
2023-07-17,8.755406936221364,0.6619230806889358,-1.6210493028244368,8.720344882999699,8.478287737281034,-0.48806908706708996,1.3831648007623485,5.449915539778911
2023-07-18,8.741706985148305,0.6106793042455981,-1.0508340624050085,8.746775094322508,8.503925652783481,-0.48585378256097106,1.369649896925775,5.305688245412592
2023-07-19,8.813900139143946,0.736899725599554,-0.32321549446314657,8.77775364598047,8.53150310257431,-0.4772663790383315,1.3921822840854159,5.826233005744607
2023-07-20,8.710088267054552,0.353908515539374,-0.6982276552283037,8.795621849936635,8.553764332913454,-0.5556083278475035,1.375506694842751,6.02248483077777
2023-07-21,8.647379506586299,0.14376966063286378,-1.4713605094650357,8.80565104911679,8.57259452367152,-0.5844385566834744,1.3553688494399825,6.1637035527819215
2023-07-24,8.69006294316176,0.2391870721343202,-1.7532996454118455,8.818902490366174,8.592427441735186,-0.6326574860293502,1.3680691903786644,6.157519610210156
2023-07-25,8.735909473447334,0.3397489032741436,-1.6877322963574608,8.83537886368749,8.613352795118752,-0.7406273717618875,1.378504014263583,5.9235203901794
2023-07-26,8.782281421050193,0.43891607908614033,-1.4005266671460397,8.854824454989835,8.635349176332868,-0.759950579421095,1.391790452015237,5.818577274604395
2023-07-27,8.714830056518,0.1883879020094643,-1.7389739652507148,8.865816658161432,8.653731441299565,-0.7757893796234945,1.3785072888601695,6.136638853657822
2023-07-28,8.85236964737472,0.48252209854474415,-1.0924246901719041,8.889222907127548,8.677003423568102,-0.7561463428929772,1.3920230883129032,6.2108640051238835
2023-07-31,8.885040014703538,0.5453312640565723,-0.5534012295295315,8.913597419974131,8.70069548662647,-0.7069818331290701,1.4028891793670635,5.891020251704566
2023-08-01,8.840773809372283,0.376955334964386,-0.6175638224512592,8.931318242062318,8.721652717842575,-0.6709520028307157,1.3930443706158189,5.633252499476042
2023-08-02,8.681103966951659,-0.15055879483771742,-1.8181783163857321,8.93172456926617,8.73527475705496,-0.6651538096384197,1.3789414108059224,5.805840784344252
2023-08-03,8.60680425608392,-0.3582246968715147,-3.099566101274899,8.924820527788267,8.74533172408823,-0.6549111547197988,1.3618028999603466,5.6326162193245235
2023-08-04,8.123053753959086,-1.2582930444345013,-7.064876206202723,8.871229624902915,8.735260884412668,-0.30566585644766825,1.3293489049637062,6.784281870426792
2023-08-07,7.957588029038471,-1.4548448154926048,-10.383857490305259,8.806548580232148,8.718835211008894,0.06935107298446527,1.302039301204447,7.2348781448424
2023-08-08,8.007649302269222,-1.3236941922643004,-11.674971585082961,8.752927103667583,8.70509580857899,0.2866265740450564,1.3210216058442537,7.102250506836714
2023-08-09,7.92280866103608,-1.4259909241096376,-12.492855033036625,8.696109128624451,8.688434340267726,0.5574263910819799,1.3041228682376222,7.1984411907921455
2023-08-10,7.91121526683512,-1.4400313409642422,-12.458489650994201,8.643567750339324,8.671953338774808,0.7749351738454219,1.288817095924297,7.150446377973246
2023-08-11,7.914382433547692,-1.4304279773205868,-11.765809577961056,8.596340281665487,8.65624784786782,0.9482305570598524,1.3033811301287739,6.913781775287294
2023-08-14,8.0025018417608,-1.1636714862890034,-10.108318112864035,8.562234863999032,8.644752873802899,1.0025341926157962,1.3156050592461286,6.7493808616615425
2023-08-15,7.896440043112731,-1.3219201252201134,-9.194022127624121,8.520997372854763,8.62938215196382,1.1270633583203005,1.3033959637714307,6.60564926078167
2023-08-16,7.850005371271994,-1.3876786629777338,-8.378294535825583,8.479142726641058,8.612720014924657,1.2018539084213953,1.2902514252051913,6.402541767535949
2023-08-17,7.71439393977964,-1.5653848354728792,-8.237747159416115,8.4280020227935,8.591179359120979,1.3597458958795254,1.2717617374416141,6.569298528299282
2023-08-18,7.740249359393082,-1.4813921942705741,-7.441344954810897,8.384262317523849,8.57153814337735,1.4363419030838327,1.288882615844032,6.565216285274783
2023-08-21,7.811485357810721,-1.25212333957635,-5.958632738943609,8.351660125511337,8.555573069312445,1.4270658124925177,1.301844392737538,6.42749769884318
2023-08-22,7.884832800703408,-1.0279947758098524,-4.095994047472088,8.32934137708915,8.543226105708753,1.3510967313940945,1.3136102421768487,6.201405172510933
2023-08-23,8.090097461857605,-0.4946186193327816,-1.2112905765458815,8.32923736052526,8.539736605412246,1.1610888682348472,1.3283663020837182,6.43431622466584
2023-08-24,7.839980083017973,-0.9336167283827553,-0.8456875073966604,8.30466440331404,8.526181022944709,1.1373395327780884,1.3129880688254152,6.791663895270914
2023-08-25,7.957649938675857,-0.6709474792330469,0.3556760906031813,8.293948010236887,8.517957085246469,0.8737347188220047,1.3273877854524618,6.805624528491868
2023-08-28,8.041023484423057,-0.4971710269937106,1.7902512662889565,8.292411947985798,8.513456674321755,0.5245530751006305,1.33965232516509,6.588233124327359
2023-08-29,8.248399590052303,-0.11706840372519935,4.1116216699928545,8.311317960029623,8.517592149957292,0.13348487149911845,1.3544870593540503,6.98636725334015
2023-08-30,8.434666138534014,0.16504789901717448,6.7181148982898495,8.346653201681873,8.529163737300188,-0.07604838836773055,1.3715076567345073,7.057847219075216
2023-08-31,8.446275010144321,0.18168876670458464,8.196396464191027,8.379759335950109,8.540755092362938,-0.20480042720300104,1.388522824441992,6.751012727014135
2023-09-01,8.530176417010283,0.3030255430415117,9.349337100480145,8.417923888481885,8.555314436695179,-0.02357193036826203,1.4013319547561585,6.539312576304371
2023-09-05,8.542840196257623,0.3214761747352452,9.745500528932174,8.4536931186669,8.569819414177518,0.1407199664183839,1.4140049234259378,6.399872113031839
2023-09-06,8.184550388895365,-0.405641706770905,7.1713801290589725,8.450990133863547,8.569140014651126,0.20880681336705909,1.3911231060237128,7.316817613378685
2023-09-07,7.902246515419114,-0.8147799866131764,3.356535924329429,8.42091565509675,8.556971363778333,0.26038887544276584,1.359639735040915,8.3718342295381
2023-09-08,7.934960056574004,-0.7548894472508669,1.0393439340189559,8.396907068249686,8.546614383616408,0.25093831624346813,1.3779862361708468,8.156852090774835
2023-09-11,7.997226488975146,-0.6389493757429505,-0.024685129153324267,8.381278994150412,8.53920356600612,0.2303391098625307,1.3944860327540265,8.007231812849726
2023-09-12,7.835758008668368,-0.8668637918007916,-1.7269152012953946,8.351336478841167,8.525496657871813,0.2857324024776335,1.3691932166479819,8.287937974579952
2023-09-13,7.725475764871677,-1.008802813426634,-3.397576629703107,8.313452370573446,8.507828581762237,0.3549108760721408,1.3456083125718312,8.193239974870718
2023-09-14,7.806210819625559,-0.8452036920968442,-3.6900908034267372,8.287077766951136,8.49414676002331,0.35079715382359317,1.3626518321283938,7.962449118934313
2023-09-15,7.767687547762318,-0.8990974286689999,-3.8837110416039384,8.25944477942171,8.479430017875515,0.338785673573731,1.3320722777914733,7.776712425306225
2023-09-18,7.923879046082459,-0.5860831423698258,-2.708857400562826,8.249729878955012,8.47166185214934,0.26281572183900637,1.3508963382509378,7.90603053602576
2023-09-19,7.98192503333498,-0.4770864540148222,-1.3807235698721563,8.246621135181803,8.466566164126435,0.21995423055771626,1.3654016536208977,7.692182424124889
2023-09-20,7.793016735457981,-0.7735976762541636,-1.656023518574446,8.225320113534778,8.453964256093442,0.277819673248776,1.349046527035629,7.81503677251388
2023-09-21,7.710698911948305,-0.8904034875861571,-2.2133494207434667,8.197991361595214,8.438498586720154,0.3594562131602978,1.331372353762114,7.596974332013053
2023-09-22,7.756080305352994,-0.794707483379191,-2.0688332451892326,8.177706799346751,8.425490636878832,0.37448380888713606,1.3472486615576242,7.521279380486041
2023-09-25,7.824149951658552,-0.6515272461254592,-1.33730729922312,8.166016038112813,8.415769537069373,0.3826789033951359,1.3601714791481525,7.392057371102995
2023-09-26,7.606750186976269,-0.9765961690631121,-2.1608652829331616,8.134161890193095,8.397561366404377,0.5204241622004712,1.3420943345784637,7.557773415670127
2023-09-27,7.526014317621896,-1.0832185562122305,-3.007393998896913,8.09743989658799,8.376773819777318,0.614100828996624,1.3233642578398321,7.634869265288802
2023-09-28,7.539734633707252,-1.0512443274443948,-3.1925577265728147,8.065558035314393,8.357361157717259,0.5621492263590583,1.3391199373337372,7.781460359550133
2023-09-29,7.56717363667698,-0.9843644350362919,-2.8555492603018937,8.039397981546584,8.33982908338315,0.43977471802824225,1.3536348246014116,7.617583286421756
2023-10-02,7.701201484813047,-0.6718170658320215,-1.4976531333629324,8.028846591475943,8.328451878878225,0.12743528545298205,1.3682346274762947,7.5796967763848535
2023-10-03,7.629965486395408,-0.793038268730831,-0.9250086254024247,8.012328268656763,8.314614941331772,-0.28549883871594656,1.3543540883422347,7.465941877586851
2023-10-04,7.696452363945172,-0.6400141693200286,0.03817558484946988,8.003890152696027,8.304032797967633,-0.46924730976478224,1.369193412564017,7.415671827268775
2023-10-05,7.7624121949766645,-0.4921814172130689,1.1920228366073913,8.002711118337524,8.296556310227581,-0.5005829639201071,1.382775403648606,7.28506412831668
2023-10-06,7.898553116788763,-0.2107772842129854,2.8661842008528486,8.014968408301012,8.29492655324806,-0.5277155532256655,1.3988032105152501,7.528071290355353
2023-10-09,7.9777029589853745,-0.06131159395041461,4.395266424877273,8.033804687789699,8.296589432087602,-0.5460007034628171,1.4106675497442007,7.47514821833619
2023-10-10,7.946041881666042,-0.13468943219725868,5.010452659679453,8.047748384094582,8.296895563958518,-0.5072437942401348,1.3984373513137234,7.161721569450607
2023-10-11,8.02044423219576,0.010516339610086814,5.710441791280027,8.067645825461533,8.300224752154362,-0.442851216351896,1.4117459555653475,6.956395692912292
2023-10-12,8.068461672792292,0.10182547065325571,6.239348891902211,8.09034771227762,8.305382137727225,-0.36256565963645937,1.427627217237745,6.953235606394113
2023-10-13,7.97031534712418,-0.14778142364979013,5.652520464278306,8.101281989023468,8.306333634130489,-0.32075349982679874,1.4132337979118261,7.0377991557151045
2023-10-16,7.963455596381748,-0.1649795590463905,4.987822688654364,8.110503546137874,8.306967990234101,-0.30882393914756073,1.398535337319273,6.898468796272884
2023-10-17,7.880610726353803,-0.3714296062943964,3.7952898899719423,8.110738878950867,8.3041980162449,-0.32615246132903886,1.3824284083624576,7.010159023634068
2023-10-18,7.811485357810721,-0.5332718543406293,2.4164483763553313,8.10418653823102,8.29871686873421,-0.31789091873989955,1.3671009453452476,6.854944790665473
2023-10-19,7.79143559590317,-0.5798928517331675,1.3120602633127028,8.096295971055952,8.292632787298661,-0.32261682172950606,1.3505032467205336,6.742958758267313
2023-10-20,7.6552946740910714,-0.8745990401843421,-0.33310622252672867,8.07583285113352,8.281233762129078,-0.28877077476536167,1.3325226327801336,6.669335587104032
2023-10-23,7.661626563714742,-0.8554631366534369,-1.2881809094184347,8.057938298246118,8.270540051469277,-0.275086744781373,1.3481903459742837,6.825964712738822
2023-10-24,7.684845121535848,-0.7820649592058218,-1.6461103047777677,8.044020375666795,8.261212846159038,-0.29953806394419585,1.3604537381787063,6.639264593818455
2023-10-25,7.56136879357158,-1.0452673399628383,-2.577315240257307,8.019343410854601,8.247214499502608,-0.3023537974233948,1.344456634153561,6.567690685474976
2023-10-26,7.33921909342093,-1.4133686371413932,-4.465678104365367,7.975274967140939,8.224703055187902,-0.1374446529291102,1.3246900216492816,7.022651214003142
2023-10-27,7.4093993696010445,-1.1923313104476871,-4.911835824372954,7.94227202216691,8.20593724493447,-0.06554798712045593,1.3410627526897032,6.8058313270391295
2023-10-30,7.518628334961686,-0.8748753865485667,-4.161311964135184,7.923102392125357,8.192363076681335,-0.03298054372891404,1.3553732995327794,6.750929115563549
2023-10-31,7.543957522657349,-0.8042853867565443,-3.245430174293175,7.908237394468321,8.180354470870704,-0.012255197957818993,1.3679248002608033,6.708873621799173
2023-11-01,7.712811171023846,-0.3759456941072909,-1.317526651683366,7.911313722331541,8.175704761427237,-0.03895144170566745,1.3838597429268154,6.86803552836997
2023-11-02,7.9027735619373845,0.00912721918446689,1.2861563021774858,7.932688578789862,8.178986443584892,-0.05089775205875216,1.405504210627426,6.962256933411083
2023-11-03,7.854226631021107,-0.1054650744808659,2.5967950953858097,7.947276473848712,8.180159079288165,-0.051680173047702185,1.383161610129777,7.12296409253059
2023-11-06,7.990365923632222,0.14383694962173718,4.243528459939896,7.9737989214551055,8.186839197981202,-0.06659727011933252,1.4010295163739905,7.093617582900349
2023-11-07,8.127033891962592,0.3620178718233825,6.008363005984807,8.01117103875176,8.19883238596886,-0.013739121678629562,1.4207694563094928,7.1110126467543
2023-11-08,8.183495481258333,0.44579438132344923,7.210594039282091,8.050509770724073,8.21265846498161,0.05201357250488428,1.4345788219468054,6.839666418931804
2023-11-09,8.158167108163163,0.3759688409831033,7.439850144027078,8.083623083185813,8.224909135928172,0.09552522483026789,1.4195314908717682,6.668058298270396
2023-11-10,8.381665786728426,0.6905596754362696,8.67559213372462,8.135456436625729,8.24579646910283,0.2518101454132871,1.4380409101788791,6.882955673903353
2023-11-13,8.297127362277786,0.46230099915244116,8.420688510814164,8.174079552230074,8.262416153388724,0.3834151529162909,1.4258304432919358,6.68734062243918
2023-11-14,8.436617106712156,0.646769331848222,8.706968161551208,8.222676058591361,8.284074227521966,0.5392218469871438,1.4426535852970277,6.7059646875482875
2023-11-15,8.466732886898322,0.6846050282088587,8.574312139921107,8.269591740695477,8.306111464840104,0.6974200668191504,1.4577084731334184,6.499746086715957
2023-11-16,8.556555624740028,0.7955122321516814,8.56124069463246,8.32083016335851,8.330948595167662,0.8533055858005787,1.4729375583130084,6.46739842916876
2023-11-17,8.555499087902012,0.7922671072394817,8.003303667124593,8.367085333578878,8.354768621554072,0.9677457967517258,1.4586853104843738,6.233521359752816
2023-11-20,8.648490621657274,0.9074970262539733,7.736695343906492,8.418036278523067,8.381447890914261,1.0659319554517728,1.4717011602035646,6.089657883008914
2023-11-21,8.605692326412454,0.7673619338864966,6.751068288578875,8.459946107471007,8.40533506288049,1.1463412364437353,1.4610280744319721,5.877398274422033
2023-11-22,8.641094049190668,0.8156985654872481,5.868093845306202,8.501329270806236,8.429729609500145,1.1464075579204036,1.472116278293914,5.771494149286592
2023-11-24,8.570293862036205,0.5768277824396644,4.380060884287349,8.531842006052363,8.450279387160792,0.9904687356768649,1.4653856388844295,5.632023023197015
2023-11-27,8.560783401293076,0.5446940261938459,2.9860309442343174,8.558517983077046,8.46963533525608,0.7898058238796752,1.4540357751636235,5.450664625725062
2023-11-28,8.59301388435626,0.6011771370254025,1.9931462263534487,8.585807770084642,8.489546990108513,0.5901808020936044,1.4647874792412967,5.266168522685996
2023-11-29,8.538591240091785,0.40441133939375684,0.7261513543538094,8.605172216217936,8.506457757392582,0.3347402146839933,1.4527486627890964,5.352328891067874
2023-11-30,8.569235695997206,0.4659131544407128,-0.085440763259315,8.625691585024923,8.523955422787534,0.11858923205176887,1.4664052419070444,5.25531881646861
2023-12-01,8.637394948356874,0.59852017320908,-0.3208463783714152,8.65092743586853,8.543547294836944,-0.010318156064287702,1.479197103622118,5.200998638164192
2023-12-04,8.541760036005341,0.247426644301758,-1.2651758097734485,8.664400137341238,8.55846966637321,-0.230616071200821,1.467053248187105,5.411615259236063
2023-12-05,8.752579457913921,0.6380499766768448,-0.575097420677172,8.697222502464719,8.581406708372658,-0.3793672787424849,1.4857012081190293,5.818180052929263
2023-12-06,8.694459342016636,0.4450642188637287,-0.6738755381101643,8.721230745046304,8.60107339087943,-0.4717042123283819,1.4742010208232996,5.780871988642018
2023-12-07,8.797491641435265,0.6178954484770973,-0.19482187350696903,8.753036201444877,8.62417178101137,-0.5343771749804703,1.4874890818792446,5.751595390698305
2023-12-08,8.873576141980793,0.7344464592361237,0.4434897268215831,8.789258913971157,8.649468032604977,-0.6194315251145909,1.502436467788381,5.6600398423290335
2023-12-11,8.739900201257234,0.30657842583017075,-0.2399391034290322,8.80894905532733,8.668319292030024,-0.6373490066354357,1.4853795419774174,5.927265732758037
2023-12-12,8.820740339474572,0.4465771244087743,-0.29701314105150123,8.834675723919354,8.689728961642725,-0.7171763690729359,1.5001283529909886,5.944749045413195
2023-12-13,8.992457308570158,0.7044363951943939,0.6430321111575114,8.874758076642506,8.717303809167618,-0.6355091630429507,1.5198330840161847,6.0128275321980675
2023-12-14,9.000382556756016,0.7154411939955909,1.0741862720316977,8.911798702015643,8.744120581194313,-0.5656714070412288,1.5385379155742949,6.10644832929853
2023-12-15,8.971852803727613,0.6201716476791548,0.9202141903230596,8.9425194579225,8.768721913766738,-0.5069437055341827,1.5025625817389687,5.825042332797928
2023-12-18,8.883086602723923,0.3333335382001565,0.007103542041619927,8.96162692945844,8.788737488634883,-0.49574137038040256,1.4869587371722577,5.882013830478536
2023-12-19,8.938566598426904,0.4340119046076652,-0.38020379371437607,8.984344437730451,8.810231309416753,-0.46560867310975573,1.4983538015211593,5.555849698604093
2023-12-20,8.827081189703653,0.09396333758880825,-1.5208856169184963,8.993987359629239,8.826334461317863,-0.4660226594245986,1.4837320840383512,5.573040240091687
2023-12-21,8.819153497716318,0.07063736406137108,-2.3857899400739853,9.001936029264382,8.841482726305692,-0.47250496243433143,1.4707225596082933,5.719533062345508
2023-12-22,8.762091547858034,-0.09907686511162173,-3.35201897776713,9.00354306185169,8.853709239326113,-0.5024566605266806,1.4603251276980718,5.651723556294547
2023-12-26,8.7330306753089,-0.18455065676265472,-4.138365061062039,9.002152872488747,8.864270814193281,-0.5428163194147841,1.4522311925644156,5.34200455780282
2023-12-27,8.738314988699964,-0.17027040740439897,-4.5342600368223565,9.001412254887908,8.874633770264463,-0.5777728406618415,1.4656899804509382,5.295797441303174
2023-12-28,8.761034196419525,-0.1061966873463503,-4.539108232479664,9.00296568835944,8.885517110285432,-0.6483665785658547,1.4752198681697792,5.091963122652408
2023-12-29,8.705554200716543,-0.2908680397029021,-4.805401048310923,8.998941379856094,8.893710482240166,-0.6975163732325766,1.4632767986827278,5.110104558609339
2024-01-02,8.341510055479384,-1.138472018587836,-7.251073769729437,8.959671543385195,8.886732257021283,-0.4648419067227813,1.4401898571917642,6.194417838297073
2024-01-03,8.268068118929635,-1.2581008917739016,-8.996467611625688,8.916953970376634,8.877031803930908,-0.266484122042953,1.4238408040035833,6.094477825825851
2024-01-04,8.144428056266493,-1.4407216608522606,-10.522927924675288,8.866204154362855,8.862668167506538,0.036007384608130764,1.4036940304272156,6.1661822260138806
2024-01-05,8.105857537574721,-1.4940037330984617,-11.245698560865852,8.816512779220648,8.847294421185554,0.2873206375563105,1.3862351968642688,6.093288970180394
2024-01-08,8.337283093526828,-0.8173083274370965,-9.615930114314013,8.794203404805788,8.841964005104412,0.31690532083446465,1.4027885624890426,6.352821154529044
2024-01-09,8.315092561526521,-0.8572103813903229,-8.25223595683764,8.771846957848249,8.835937416594012,0.3697925287579938,1.3907979973574844,6.309508244594037
2024-01-10,8.370570928028519,-0.7101264289686707,-6.594464125925332,8.757049332796226,8.832410268847037,0.3975918320252147,1.403894396555102,6.206708690208711
2024-01-11,8.33886912068459,-0.7744163221894423,-5.40077428278796,8.74055836733971,8.827728243104302,0.4286455925171596,1.3901443375004114,6.281119787989209
2024-01-12,8.356305644214071,-0.7244348346341771,-4.223358496646055,8.727344472758503,8.823941106446869,0.3767002914924683,1.401473266193468,6.014059824485045
2024-01-16,8.235307330946215,-0.9730203165602056,-4.0236896459950104,8.70354700756147,8.815366655383833,0.3558568206165878,1.3831122952649446,6.381176583316638
2024-01-17,8.185114092435773,-1.0676914331211196,-3.9700100802504887,8.677103583639958,8.805080947184763,0.3200176750548066,1.3698690989810351,6.425236103735562
2024-01-18,8.499492045680759,-0.2647673921328583,-1.5909433524706178,8.683946574252907,8.808022878012833,0.1821276191716389,1.3917013661952815,7.02581481930106
2024-01-19,8.654302796167102,0.024862893821779468,1.0693551021060281,8.705289092426053,8.817164564060032,0.05163746854545209,1.410985941289226,7.022044817153872
2024-01-22,8.777412553910006,0.22629544111460928,3.5543522561279697,8.736647672468708,8.830969713385086,0.014286576475773078,1.4278162202355964,7.099010889735946
2024-01-23,8.845571806269675,0.33059527442504194,5.42769139131626,8.771690428716015,8.847013873916358,0.016652197618282974,1.4396707076867825,6.839687382187055
2024-01-24,8.809642222372696,0.23880202252883606,6.118741809382675,8.799879371468018,8.860963192386142,0.03954274763078909,1.4246603767543722,6.62034550908702
2024-01-25,8.792206513443709,0.19278526148240158,6.140818800135376,8.823677229993443,8.873654231756055,0.06224305574306451,1.4093167646582698,6.616932638840235
2024-01-26,8.699742026206716,-0.0471790329458348,5.232262167923786,8.836159178517516,8.882075721222625,0.0641850875069298,1.396835793702878,6.552967465740007
2024-01-29,8.663285395791469,-0.13865993637902183,4.146398799706479,8.843884380154998,8.88867979733407,0.04084939421520781,1.3836406808115804,6.497145233889263
2024-01-30,8.468318099455592,-0.5732664369350225,1.9486742119129443,8.831792508827437,8.887071677166842,0.03215347248006806,1.3680067491394807,6.711735021786844
2024-01-31,8.27599092331402,-0.9123348661260099,-0.817774718370725,8.802029291893572,8.877681104865038,0.07313714428957446,1.352482418495011,6.796563265919611
2024-02-01,8.405969392404767,-0.6170198786703059,-1.6626265830901783,8.787821586607315,8.873960943311607,0.03165050600453877,1.370642547499563,6.775196695543773
2024-02-02,8.352605728779784,-0.7107436681876322,-2.4673787443371173,8.769744324408688,8.86820983060723,-0.022836058701652978,1.3419403725628885,7.640447699375921
2024-02-05,8.449297177969333,-0.4969720077462415,-2.207009798685227,8.762851843899053,8.866628542369988,-0.13660563025820707,1.3614392797992207,7.608871949009771
2024-02-06,8.534892139257991,-0.3192545388298512,-1.3610932776656646,8.76499292075401,8.868600902050304,-0.16497797960685065,1.3736114870833118,7.423988566276911
2024-02-07,8.540704313767817,-0.3071256906223732,-0.7170252566355511,8.76749891977307,8.87073300770306,-0.19259984320951848,1.3885679970820826,7.234432192513724
2024-02-08,8.48311368819028,-0.4340997354604735,-0.6509050909032317,8.76412989013192,8.870432232979445,-0.20107943088484104,1.3771035504687543,7.013711409475199
2024-02-09,8.523848600389073,-0.339365845123165,-0.29889639210725555,8.765068423369277,8.871804934226645,-0.23240510499757008,1.3897415901082777,6.773452495893233
2024-02-12,8.433911003878007,-0.5424592775519749,-0.6495923395948774,8.757115430576205,8.869455020280094,-0.23868029042422031,1.3780476698418498,6.562888086195785
2024-02-13,8.322281410867687,-0.7707484810374324,-1.5643586425929144,8.738994740276384,8.862643604228978,-0.26244848200482357,1.3622261905481596,6.650241754449964
2024-02-14,8.275197502434892,-0.8612686694530941,-2.3544045018124446,8.717991754407125,8.854178629912061,-0.3051487405203629,1.3469362034696617,6.63288073019941
2024-02-15,8.259856945971114,-0.8913505201287233,-2.8096506238438765,8.697487681285928,8.845419834977925,-0.239469226314959,1.328622392329585,6.625712102402321
2024-02-16,8.177853558251318,-1.0496303879746673,-3.4656433226105716,8.670910751666236,8.83365939502311,-0.15143001754249946,1.3146976601356097,6.62621830905319
2024-02-20,8.138175182890539,-1.1232530066151836,-3.9253564688622022,8.642981657953353,8.820741566738663,-0.11537908226014429,1.29967772931748,6.492410094766813
2024-02-21,8.178386306973032,-0.9892757263603162,-3.700789689515828,8.62164791799218,8.809970634187016,-0.17985145863677637,1.3112567588233306,6.3323534940508726
2024-02-22,8.286838143464385,-0.6528581217742698,-2.5994838414536,8.612960082940399,8.804046117952781,-0.3003911647136049,1.3258923023806148,6.257130353710615
2024-02-23,8.188963894360572,-0.8668503929255762,-2.364840987124243,8.595520763119227,8.794361395629997,-0.39367171589485767,1.313264198482871,6.2177193857905015
2024-02-26,8.117015120512505,-1.0109675719693465,-2.5089408841057583,8.57270074492919,8.782121492489056,-0.43349160604247255,1.3018262285222848,6.055800249936845
2024-02-27,8.19478502947581,-0.7713782598735851,-1.8872043947476957,8.559665358990689,8.773534018336957,-0.529262163806258,1.317029004977163,6.308273428128946
2024-02-28,8.130770464419014,-0.9069483948160288,-1.7513474444080306,8.541606368954188,8.762671990624009,-0.5063876014078578,1.3033277849912197,6.297434280400238
2024-02-29,8.095325567814728,-0.980378006924157,-1.7343006911484,8.521798310664598,8.75079003711652,-0.4542607292981615,1.265073052051644,6.2963243846996
2024-03-01,8.03765918439144,-1.0975953175131359,-1.9356572075300271,8.498232957652215,8.737021683824521,-0.39217184469694083,1.2444842079360996,6.354375983616343
2024-03-04,7.796416877911242,-1.49457557540218,-3.47288149820714,8.45330167532047,8.713952377455946,-0.15879087349877663,1.221671157062191,6.8558633042775705
2024-03-05,7.532953084612044,-1.7948575002554226,-5.905897135828512,8.386864509682157,8.68104039018875,0.22681056765273852,1.1950454961814285,7.251710366078192
2024-03-06,7.480048855664503,-1.8451706524188536,-7.3671135391663825,8.32157698606382,8.647260970760966,0.48180394035000634,1.1758491672672893,7.096502265737427
2024-03-07,7.473699859430503,-1.8513806801966404,-7.8180458387643865,8.261885949152399,8.614547242710866,0.6400871151802029,1.1557635474818744,6.895085482996055
2024-03-08,7.565224297699823,-1.5405614069957019,-6.947165988452128,8.216837218120874,8.58684992104861,0.6791493324796242,1.177109159264959,7.159222205954645
2024-03-11,7.672090921633905,-1.209457385204443,-5.176225177893385,8.186537818716772,8.56459813080868,0.600795690634861,1.1939410055396098,7.205766667371048
2024-03-12,7.69748446276843,-1.133594700010039,-3.4609748273156087,8.16160932796653,8.544254827053472,0.541199366305751,1.2106849414905159,7.136194359473473
2024-03-13,7.586386803879331,-1.308671342897019,-2.7652564359833343,8.128181913893524,8.520177343271913,0.5718157447432969,1.1959944015033812,6.97312007618579
